PubChemID,Chemical name,SMILE,Class,Rank,class.
187,acetylcholine chloride,CC(=O)OCC[N+](C)(C)C,negative,non-DILI,0
12035,acetylcysteine,CC(=O)N[C@@H](CS)C(=O)O,negative,non-DILI,0
60961,adenosine,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,negative,non-DILI,0
51263,alfentanil,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,negative,non-DILI,0
123606,almotriptan,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,negative,non-DILI,0
5488548,alvimopan,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](CC3=CC=CC=C3)C(=O)NCC(=O)O,negative,non-DILI,0
2131,ambenonium,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl,negative,non-DILI,0
2141,amifostine,C(CN)CNCCSP(=O)(O)O,negative,non-DILI,0
37768,amikacin,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N,negative,non-DILI,0
564,aminocaproic acid,C(CCC(=O)O)CCN,negative,non-DILI,0
2148,aminohippurate,C1=CC(=CC=C1C(=O)NCC(=O)O)N,negative,non-DILI,0
6005,apomorphine,CN1CCC2=CC=CC3=C2[C@H]1CC4=C3C(=C(C=C4)O)O,negative,non-DILI,0
152951,argatroban,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NC[C@@H](C3)C,negative,non-DILI,0
47319,atracurium,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C,negative,non-DILI,0
174174,atropine,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,negative,non-DILI,0
65628,bendamustine,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,negative,non-DILI,0
